Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40,Feature 41,Feature 42,Feature 43,Feature 44,Feature 45,Feature 46,Feature 47,Feature 48,Feature 49,Feature 50,Species
-0.24635211265702472,1.3157742508656625,0.24801526002227353,-1.0694034994696833,-1.3080108269943929,-0.9761418471679081,-0.7410608135005271,1.3872864273255743,1.3993944047276348,1.2187185862053058,-1.002624718802651,1.464050622030661,-0.09014414964877478,-0.8621537704212516,-0.40404888372925607,-1.431887214836344,-0.3099651846371802,-0.08999396310439786,-0.016973762727500116,-1.2476729259486536,-1.4465400065504659,-0.8306343510580947,0.8942551194957041,-0.042753512174234606,-0.3365465903610713,0.8548867561096192,-1.5111001564619024,-0.10615503359431433,1.0657992589775906,-0.9013490332338077,0.519849831673795,-0.7100483552175292,-1.373317650008252,1.2779901470431294,0.8801117326392875,1.835942637532631,-1.6020156395352896,-1.7528166442238136,0.6044542173111846,-0.6739005127500984,-0.7981312235378494,0.19356422597631,-1.7231582773967566,1.2330738998818611,-0.6867420626796429,1.1190792990904284,-1.6300331530708063,0.5691352404964338,1.1826622214715974,0.15218524593386099,1
-1.1081432521045158,-0.4831152730725511,-0.8859483000961897,-0.7882888879797174,0.9720606800907651,-0.6572711752855908,1.3854464460386837,0.584983915915552,-0.10710543184477762,-1.0270222983755057,0.3362964837405008,-0.942254454867388,1.2696392138337724,1.7318201205785946,1.6010080729716223,1.303002935431425,1.5317143832656837,-1.2935369944630206,1.1969541120457294,-0.3697473116879386,0.7400393801410305,1.3244205682267487,1.1412640488164945,-1.135411310382077,-1.35772788403786,-0.750316398568993,0.7262045548240925,1.1763269184536396,-1.1761133979741516,1.1186975902024343,-0.8221296494724378,-0.4120038188066311,0.18854278377029637,-0.3934996745377749,0.6604838001634868,-0.679502454532552,0.0727763743261557,0.5638224143967595,-1.2513440338115582,1.1144381902014138,1.4618033590753925,-1.7243760407867785,-0.08240575362711389,-0.968930392358668,-0.7612350440060283,-1.5305405713184121,1.3653668787565147,0.4861874105177962,-0.4441666583794921,1.0086092681252443,3
-1.1035790965739387,-1.369371438682131,-1.178004555484857,-1.1053142112512941,1.1150939415299235,-0.8241026678692401,0.8219711876709663,0.5090350724839403,-0.5355464460129463,-0.7152435085210725,-0.28349880723432935,-0.9650721358233938,0.9982412434805726,1.2943362144802788,1.0683113447349284,1.0383850796597847,1.1788680067644104,-1.2771866531282832,1.5634630030778531,-0.22852390154219,1.4204803360387013,1.457842985758116,1.1101546346675482,-1.5249889558554315,-1.2342195049753122,-0.9437307315034345,0.7048752240904994,1.4236840711249636,-0.9664453546224524,1.278138430901931,-1.2893445432400084,-0.8101074072725946,-0.6589477654179955,-0.4684557823326911,0.7130790679850705,-0.9995577713778723,0.16557450735641457,0.9488171533452927,-1.6537511313433977,1.7181463456085218,1.4812608352335168,-0.9913561343015028,0.09617701006382089,-1.0069767992604355,-0.4085847275830908,-1.367199110892774,1.631069249093233,0.26395935644792795,-0.3902483742480143,1.2790738571350977,3
-0.7956016282438597,-1.0450720460145186,-1.2682804529709195,-1.3079014042557617,0.8360541046287083,-0.6970091652915922,1.7292040314742738,0.5643017657695927,-0.1282418516789763,-0.9742592535786722,0.15701519788748122,-0.6605883121936328,0.5397133211576582,1.6433910881881886,1.4561450829410196,0.8910423235122152,1.221247659594579,-1.5676262877741187,1.4459738563504185,-0.2460840298109243,-0.353844894707758,1.438995529314945,0.5661317802830228,-1.3044190121714478,-0.7428211555666532,-1.3089382420659081,0.7541940829116258,1.0913165772512226,-1.5750358772624808,1.0786068561029132,-0.8088458505226719,-0.6799429841149689,-0.4065333134492452,-0.5784098685415165,0.4343926418582595,-0.5574097394567251,0.10385701820734619,1.1568329964355104,-0.9715458380901748,1.3569843183944685,1.4761662819946224,-1.2629078825948215,0.5558972037397214,-0.9048376722948408,-0.6102205585079954,-1.31227683414581,1.4286070880488224,0.6836426508574776,-0.30640131852660635,-0.18538189318426454,3
1.391885532968834,0.02212318148937001,1.2580752116637284,1.1839156990323978,0.11109051881929698,1.4154316962536257,-0.9184438216601798,-1.347633145254923,-1.3962450563708024,0.025660441740941172,0.9410085470295122,-0.6197199182362847,-1.0280638389787742,-0.4588125685185066,-0.25008709218595493,0.13962835820975217,-1.0864095867687034,1.0012559390819988,-1.0667304814413345,1.1654758538782952,0.4702366711283746,-0.600367706775534,-1.2133315732443848,1.4524180025258828,0.9024696984703942,-0.08547896439610682,0.5399618453725877,-0.9891939036607446,0.5703883833094366,-0.058712415473589796,1.189366641018347,0.9396449809531073,0.31219320854855803,-1.1271152267190039,-1.403177818734786,-0.40108054920467895,1.388990523571571,0.6327342451801774,0.8993910243006678,-0.8177432702878539,-0.6636062749300982,1.345621365094772,1.1454100159482488,-0.3182726470123157,1.5402722831780378,0.4076885551047864,-0.11679200122653502,-1.5629664521667448,-0.5855939442933983,-1.0428341838648174,2
-0.31143976309899146,1.755245647382411,0.13130082487761308,-0.9176957237410638,-1.4497112886692838,-0.6692312809399215,-0.8395000134440027,0.7893499283681216,1.355469407492848,1.3732561427607137,-0.9440171173645239,1.598445044647028,-0.6406974403385383,-1.243039387798387,-1.0235025979445957,-1.1852569707905463,-0.5610160383308997,-0.09595889745931314,-0.04851558476137606,-1.0988708698713847,-1.2123916269560588,-0.8971896291507481,0.49679948358172493,-0.3515624540704223,0.19289896094769574,1.1532728998705977,-1.7125206361240086,-0.05557589859490358,0.8059878037281173,-0.9829228414891032,-0.1546869506210123,-1.1640742391955468,-1.1967846638646689,1.2185007515522335,0.7502344349629833,1.4038025960556855,-1.3660242147771875,-1.3726185381948017,0.05543885560282329,-0.8080321549990401,-0.47962619580412835,0.3987829998636528,-1.5048294425154982,1.3933429304481146,-0.5848237267624447,0.7383868494702476,-0.963966751979043,1.7072637684662602,1.1431067479592196,-0.538557657399755,1
1.2900095300548418,0.10574535375744348,1.3251638978022846,1.168900996364821,-0.11189257125804312,1.5215047536781074,-1.0227928110398177,-1.4598388774326547,-1.0868506173352075,-0.18598208273749414,1.1335314957245712,-0.642365680008713,-0.6322705477826529,-0.41539983064933933,-0.38517812253443606,0.05986676011465267,-0.8870306248438989,1.3288506368775863,-1.1060994551034427,1.3665958162609413,-0.38390299863517885,-0.6109278037153879,-1.1581573380233647,1.4307442122095404,1.0439116377017787,0.2956385214030132,0.5387827846822186,-1.1836910302590085,0.3697104582842028,-0.5933893273680582,1.4852157695513697,1.3992153019977385,1.1716041642382913,-1.0725739104011818,-1.2524706229627638,-0.6097663151039415,1.7734652345422706,0.4331601005163033,1.2191171044359077,-0.7302020211510694,-0.8043809187087775,1.1653380133019078,1.1038201598083197,0.4483535529461445,1.364327021506158,0.121858859749414,0.3715536528671046,-2.5741933362910165,-0.7422048926741747,-0.8952889999237006,2
1.2341311677039843,-0.3021398715084514,0.8876453463037929,1.1368175627297041,0.0365579729054897,1.3445564874703488,-0.8012864715921804,-1.3507821801264241,-0.956007447990085,-0.3453907699764879,1.3078887684218237,-0.6836141834945016,-1.5811330810783513,-0.33755390124867746,-0.6276936687439996,0.0994831231672825,-1.3830005278760205,1.4352037040556784,-1.0644370466491557,1.0323923245906506,-0.3300965334432234,-0.3779672058473664,-1.559128806697849,1.168785916852749,0.6538264256506798,0.38946633261133556,0.6001656351298511,-1.1561596178787845,-0.12431432832158189,-0.8591772469073613,1.3624093453777102,1.6122278412231996,0.6111754895613833,-0.8974449212890431,-1.3655896838453023,-0.445773521396777,1.1328526742479903,0.12444365170869821,1.06695325029047,-0.40781984506858676,-0.8074458702443587,1.0693036562777318,1.0525967312132989,-0.6799665622531754,1.7553907644198423,0.16388645372645536,0.45613506097223294,-1.0162397168186499,-0.4713898431900644,-0.6655898625495713,2
-0.9589765147254955,-1.252617290613287,-1.4058305739214692,-0.9671086453736234,1.1390026550917227,-0.5578732808420763,1.4675900474288934,0.4785253040046624,-0.05528212663877757,-1.0297232818281739,0.1523366931424495,-0.667942892574127,0.02757403847274715,1.3481255182397336,1.587713388185282,1.0800207708836502,1.4059591465946086,-1.1162735648445843,1.1444761606502887,-0.2542494014128155,0.7238020496602621,1.3057881872284474,1.5015457231620466,-1.1836397482667285,-0.9096515503486121,-1.461153563164702,0.6136287450564271,1.1685301784294688,-1.1359550808285501,1.6100406101897515,-0.7343159160044287,0.1446448088750495,-0.3180469435835885,-0.3913148243276934,0.7169179024429053,-0.7449021748643581,0.2535636595323682,0.5929277999627934,-0.7386959661106659,1.5774221659289198,1.205878789464283,-1.3628456798698863,0.3534896372777702,-0.8995372385567341,-0.9141201562251628,-1.2181144078928736,0.19575040450683698,0.15941298821373337,-0.3960153287256934,0.7817117571095098,3
-1.041037875491178,-1.703799751641781,-1.2665634379073216,-1.1634701116580912,0.9954334445229814,-0.32011533536025916,1.2380730086631133,0.33796079882391583,-0.33101562032373305,-1.3607425000233377,0.7638440740123111,-0.9505315265991998,1.3601164108636004,1.633513622070788,1.2197867481130698,1.3025275486816001,1.1719809234519425,-0.7474744351013444,1.4121709969982448,-0.27479503195182503,0.4032239741926226,1.3686575292789576,0.6311039111363355,-0.7284671990888738,-1.4625337318898672,-1.3005631186303543,0.802943899259347,1.134673131776143,-1.2898119547657676,1.3624633838883315,-0.919519700808142,-0.4187890093105375,-0.252819964352237,-0.7124636901766842,0.6924968783294525,-1.042275881707179,0.17720337724738086,1.1052812435662929,-1.4868502039657499,1.3506821406731715,1.3417956360012187,-0.8676557975781148,0.2356699674901822,-0.7924816169242854,-0.5587805582578489,-1.3045519060877742,0.9282801412805524,0.8704886081449508,-0.9678621061036464,1.1567747146085159,3
1.501785020764496,-0.47714192516213894,1.0415760244419003,1.7866115553424387,-0.0688323938223183,1.4593259363863138,-0.8508556786688714,-1.471426577708294,-1.2023440367571752,-0.311502623892238,1.7426117744758387,-0.4297291277913308,0.3387561755376963,-0.31563844266640445,-0.8255290948022215,0.1125429221741621,-0.7757872169930515,0.9998291909780364,-1.0207822435926646,1.4094817389177245,1.4023960107054745,-0.6781445035871574,-1.6778270351508748,1.2479798874429555,1.571375650954273,-0.06029065703800708,0.2739794458437473,-1.252415115523116,0.06990565121053352,-0.4942256782981764,1.49525243597814,1.2361732363527362,0.4942556928896037,-0.7670065738766767,-1.5306683135106864,-0.9061102409191366,1.4534094821707566,0.519623000547687,1.0870680395161672,-0.5249300763427033,-0.5596675482788563,1.0831840942754611,1.3297361240670469,-0.5318468990319308,1.563270329194757,0.17524700053420567,0.7710686307075113,-0.8369710991846089,-0.8587819723851536,-0.5143626257088155,2
1.3766951588771226,-0.5389389102339822,1.2801578823257393,0.7924898507172327,0.03154830355601016,1.387533085979656,-0.48974567069062547,-1.1193185505883927,-1.4257511460080639,-0.26901384393287725,0.2897628268621501,-0.5428364579691549,-0.24723012458899435,-0.09911490395715074,-0.39244180526421724,0.22761132762318445,-0.8612108057582217,1.0808906909184137,-1.3744931150706694,1.336052703912529,-0.33702734865260864,-0.43212120205644344,-1.3695582564204403,1.5088789507014984,1.0964954718543998,0.5780676120893885,0.6776193753197047,-1.2730836607360603,0.07192194337326839,-0.4023370766018068,0.9923436428643632,1.0777575562838815,1.7011409963469715,-0.9454427205445737,-1.361066997525003,-0.3230643511315233,1.0789108844002795,0.8352047637194195,1.1413335988430628,-0.8307191655496241,-0.4638737360515444,1.4204068297749612,1.0616020774022488,0.023416326575476827,1.3180530631001381,0.4817571736253155,-0.5966822428179535,-1.7475131121304144,-0.5272473124013821,-1.0517552303072715,2
1.4496264604850726,0.17753520538208212,1.4474429217415632,1.1868310903930914,0.2939619915186509,1.3857948090083243,-0.24564668823004618,-1.3873350229961696,-1.1144287946877705,0.0747746345324524,0.7797457476433322,-0.7438200983859098,-0.8039022169250318,-0.2906047905714308,-0.07358628219331491,0.06222501070426728,-0.7329494621574792,0.9019750000434072,-1.230627791444037,1.239663984893501,0.37948819243175974,-0.6060637973603274,-1.0884986892784227,1.2340402834684667,1.2499919334401366,0.4825010102727187,0.4764415424076379,-1.2836336092262752,0.13060485863290774,-0.5354993116494687,1.2497597184767741,1.3876859143571303,1.0522999353430846,-0.8715459192353877,-1.558148021071068,-0.8337550299688625,1.9111254892321636,0.3988203339299361,0.7940432018405884,-0.47387804591125104,-0.9557339724759732,1.108189023492262,1.4320033976521485,-0.41725090858652136,0.9854188014303236,0.05407879249253562,0.5988302717983726,-0.06680092393263388,-0.8266117681520573,-0.5023654396463951,2
-0.06163540431594429,0.5903833116221141,0.42573614823347516,-0.07785632852455744,-1.4456270657622,-0.9113559064647615,-1.121878391846935,0.8457612050887264,1.256371439934398,1.4259262045111873,-0.8862147473997363,1.591095682052195,-0.7835835955480186,-1.0229642324780304,-1.3419992505275933,-1.3742670673409165,-0.2241700956896545,0.402783225881129,-0.2836194408011644,-1.1918790914973207,-1.2431853697168664,-0.7480155610097248,0.3059488018838531,-0.12560700483904857,-0.14521536317325684,0.8337670851944888,-1.2885460759871799,0.08831329351471898,1.0212553012290737,-0.8538501391780638,-0.1560104096235817,-0.903699994108542,-0.9399538367624058,1.57103543809311,0.8066531558704356,1.325720547764323,-0.9786354043868855,-1.467012580319154,0.4459838322583517,-0.6779516235759624,-0.7027717971388143,0.1714305706547842,-1.5491588749921443,1.0138866254573495,-1.0074652511678552,0.9755615625032271,-0.6318782920443592,2.2506585072770773,1.4963998746555494,0.29674334153565957,1
-0.10568492933927201,1.3467165688833105,0.3862203394509528,0.1503496390756925,-1.3105018992623212,-0.9617801288135507,-1.0576048269856941,0.7440804609324485,1.3052654172384086,1.3428095499128336,-1.1959218054828722,1.5119877844976921,-0.37753582050098716,-0.695311280592294,-0.9861829437886466,-0.7491611651218759,-0.28341111237417244,-0.0765744974405941,-0.2592684308550593,-1.008032531589251,-1.3456826894827378,-0.6857066273382212,0.7286523946856535,-0.20887888601906093,-0.23766237522999992,0.3770802424823878,-1.4644819217394796,0.21898762430138097,1.1533384965859137,-1.1252035858745466,-0.08572749526998162,-0.7215382338565187,-1.1820648395784759,1.375314137077016,0.7264548625264592,1.1443354560208965,-1.0712485449878881,-1.3016412241082966,0.42552935201177794,-0.5391768652920548,-0.8619610062077623,-0.18142118441297522,-1.2083221535774173,1.3320662190413315,-0.6472822071620311,1.6569925168735082,-1.0540587852529741,1.3919281215385764,1.559800679343915,0.3854041885929619,1
-1.1115264504273663,-1.5111727644404882,-1.4801926037863502,-1.4746153436673477,0.9831960267687727,-0.562765020863963,1.3908694373005883,0.17280018268957675,-0.28402983761139927,-1.0074590346348122,0.28538953677383777,-0.9419191274070827,0.6954812062894635,1.2597275128249277,1.185534369628846,1.2390250644067393,1.7549476188966204,-1.3657750233111148,1.2252777259076582,-0.25069543288623314,0.44768520890459645,1.5427609342632829,-0.03808995450286442,-1.144751851299652,-0.9559096036272692,-1.431109437155379,0.6607311807367675,1.2204850386318573,-1.0837191913154918,1.4404940216152555,-1.3694393365385467,-0.455635073533123,-0.5708106097635844,-0.2005569864209348,0.8812968945672786,-1.2455874083838612,0.031046981796552502,0.5118563371158557,-0.722015521458305,1.3088274306282592,1.510428392447952,-1.1912734846101016,0.08891890915607967,-1.3065140120371053,-0.311785679464245,-1.1734951786402523,1.6098667668392517,0.27288471464426534,-0.5613902914762393,0.9491575295668832,3
1.450864237701353,-0.6305022777996279,0.9503602891625245,1.739357608253004,0.2968217645061958,1.4556922937257786,-1.060024909702638,-1.3944795788298152,-1.1572054377410093,-0.11003705210008277,0.6845266398253427,-0.689968008487614,-1.896743488091831,-0.17182612116473855,-0.5229542910942998,0.0703829257449212,-0.9635731264354723,0.9583371395794072,-1.352162294362608,1.1170798475085515,0.06292606335467796,-0.5654888396791418,-1.5783514367665847,1.6012714176809884,1.4701375166135655,0.7422820764779903,0.6193152807185626,-1.0333550025155043,0.1155085049750853,-0.503537898268868,1.286901320355787,1.5386937324622545,1.4664446641585889,-1.1082988414785555,-1.4566081873158678,-0.5424924879423154,1.347329982032474,0.5179848214677208,0.7410335556794637,-0.6649109923570973,-0.6173171451942294,1.6278855269226435,0.8856312046925499,-0.20034799542053183,1.3210669038818177,0.5784958200965825,0.259631581221299,-1.659366297541915,-0.6116406322338731,-1.143028672222936,2
