Feature 1,Feature 2,Feature 3,Feature 4,Species
-1.8686929385445683,-1.3682077605439766,-0.7161056366287174,0.7542619693894115,2
-1.5562872212968148,-1.4617667508671608,-0.5262111308924515,0.6801228408896975,2
-1.4005825779448784,-1.558909051564727,-0.7009894706096715,-0.1942031085787415,2
-0.20250900854151177,1.0584882276106826,1.2581201498252355,-0.836395356347091,1
0.20653193919922538,0.9311116116994875,1.3299239095841966,-1.8752064841415839,1
0.13383506348151336,0.9562369297217052,1.2736563372372955,-1.2560215401322892,1
-0.9259074536074494,-1.2598867075051396,-0.7147699969048644,0.5365716859039823,2
0.0809084923179553,0.9527876192768296,1.368853277712685,-1.2498652344468684,1
-0.9464364162293355,-1.4469961735660413,-0.9402607512758094,-0.16987129159843195,2
-1.1842930260629834,-1.3769886546657026,-0.5380443846662276,-0.19824759864682262,2
0.22001699466256747,0.766620922593874,1.2353204789218892,-1.793819462032924,1
-1.6547684787863812,-1.3955262853139883,-0.6820277855723297,0.032341075516139836,2
-0.04213036108221025,1.0308572704919718,1.5046501797923861,-1.2277449314477782,1
-1.1996607666973833,-1.4023926836062066,-0.6616322466586135,0.3645669437398791,2
1.412120304241265,0.31767511710890906,-0.6477417165213726,0.9117445472049581,3
-1.1838524765174394,-1.4207560340164835,-0.4656689682861112,0.1305143796771833,2
1.142999618585405,0.28585409145556273,-0.8452380817533822,0.9889167649818055,3
-1.1196011782441575,-1.1971913838717834,-0.5157666011320879,0.15762651437742387,2
0.5661146960458007,1.079061752779532,1.3621014679763985,-1.000888838922079,1
-0.1452999485323141,1.1221362622999589,1.400882263443716,-1.7275885709194116,1
-1.3079617494894724,-1.377474180765774,-0.5626574838410932,-0.029754618547700746,2
0.3464309396873098,0.9137750641092107,1.6476250537001167,-0.9592432503774334,1
-1.2100291564536045,-1.3827646226605732,-0.6076180326473464,0.6156857154190648,2
1.0989332800065479,0.13254220639615064,-0.7944346338119564,1.3592033560247982,3
-0.8662036980607954,-1.3793462026104302,-0.6036414252515451,0.4379076512162208,2
-1.445681078807721,-1.5206460296671824,-0.8885057796311924,0.506281149061938,2
1.1210208948293339,-0.019348744680476367,-0.8002984713738286,0.6295430433289161,3
0.9502534512688201,0.38652980748849974,-0.7351918112898,0.8281169003867201,3
0.8349448626575688,0.4114833728971208,-1.005272605239747,0.7055579547679391,3
1.271484199456361,0.2909102984547262,-0.6682074542196187,0.8126944285277212,3
-1.229171778240101,-1.7137064814580443,-0.8793150607307361,0.4239129887402513,2
0.0288973140777654,1.0996522763015086,1.2825491314655495,-1.5493784864036222,1
1.3413747540344234,0.4664938173074274,-1.0133487549549713,0.9546814599201274,3
-0.026437473302076277,1.0040264891583475,1.2894551085825476,-1.2242512832685934,1
0.8442643838786258,0.3054346763915549,-0.9031597709807266,0.884036665060071,3
-1.204354768525111,-1.3378718922972117,-0.5351914231545181,0.7830105192540224,2
1.085303913559658,0.4237206258914659,-0.7101124489320529,1.0299335981738964,3
-0.1406817776869986,1.108477707017114,1.3399577060526402,-1.2635394649611047,1
-0.23376537938276118,1.1945834006217382,1.397488264765488,-1.3017148154328266,1
0.025250485710115435,1.0108299797372804,1.4874336253035958,-1.6736517762055951,1
1.4438066581192102,0.37822656508552194,-0.7088369713263092,0.8798021565178287,3
1.3856063413717135,0.3157740032361234,-0.6173154631258163,0.5054213443181017,3
-0.9598020367624853,-1.3574234231139217,-0.5100906097712608,0.9311445385736832,2
-0.03136019897265431,0.918857517434471,1.369315940470959,-1.7867091329941616,1
-1.2332130680865416,-1.2883336885766417,-0.3319566347908688,-0.01520662747720224,2
0.6896728818204889,0.11577530136305521,-0.776539863579436,1.1293898019523085,3
-1.5687987833544657,-1.2836331479022483,-0.9081616325252082,0.045149338515813216,2
-1.373401670637286,-1.344581963090286,-0.6909350306333433,-0.08090529601874791,2
-0.17199696241052606,0.889076808946086,1.3705277967179745,-1.5772943625646907,1
-1.5625539069933612,-1.347339622079028,-0.6448890527883652,0.20003570622815836,2
-1.0808163881241255,-1.3904042909807452,-0.7967156659340482,0.21266037728260548,2
-1.1423538620902274,-1.1969925573273799,-0.8897367984529417,0.657645541910209,2
1.2769976485726933,0.2903117117302415,-0.3549872272994581,1.681374761803897,3
-1.118979642749187,-1.442223101406186,-0.5250111167207001,0.3188248961227782,2
-1.2260386015236049,-1.4419255986650152,-0.48466497340032233,0.16191699799355777,2
-0.2523952504041298,1.1043533020206766,1.4027110951179815,-1.8992911166734108,1
-1.3638396579188194,-1.3184610019380196,-0.5145395715576425,0.04334029558643063,2
-1.1504642248538177,-1.3416006123022162,-0.7450509411582886,-0.03391647488720437,2
-0.963770291873538,-1.5674049326388944,-0.7419144780423463,0.6955721117328403,2
1.1735077052565714,-0.07429253436144954,-0.6531503399493505,0.3495815043614744,3
-0.3045102516752798,0.9114828657323418,1.3413779060479087,-1.727589780381416,1
0.2710871693252654,0.9965815687187416,1.3268308470118741,-1.5236402284275896,1
-0.20847359400194115,1.1833200783275484,1.58133820389936,-1.5809242718079717,1
1.3104127249740996,0.6718166257605196,-0.8138937663457786,1.0931621781186334,3
-1.3636993894608562,-1.596662548481404,-0.4937601083097818,-0.012962598814904178,2
-0.06242002112541259,0.9757012747205063,1.3972715058258312,-1.574990087206465,1
-1.2294540115125874,-1.3875512217649835,-0.33159157819130125,-0.068164892959546,2
0.9622089144670462,0.3687331844527768,-0.7101851051326079,1.375755678545883,3
1.0906095399908564,0.2800611917789781,-0.6675433720081537,0.7691076218727471,3
-0.15881258399639298,1.1671728308054568,1.058448638951736,-1.739042369053926,1
1.3656885489427508,0.38217509817164813,-0.6223816996075121,0.8255840805290039,3
-1.1550710531361117,-1.1753859421587347,-0.6173096241916229,0.2652165569926728,2
1.3996097389339535,0.5660898847109611,-0.9929984168454449,1.1488223693150548,3
-0.9490009964442263,-1.3793371081534032,-0.7383162455144058,0.1070744777537123,2
-0.2909403470526017,0.8674494690352202,1.1294561890867645,-1.5183385978490525,1
-0.2176600433951325,0.9825996302403666,1.4194683606752092,-1.513516663980414,1
1.222374646588526,0.31074305999702445,-1.068148839708764,1.136489726762647,3
0.021986436994038253,0.9072697367428523,1.521889208129626,-1.2560343287493245,1
-0.5186653859124246,1.2114679833579776,1.599624765507734,-1.4060853242701623,1
-1.4561774967753636,-1.2632739084797406,-0.4614620720497087,0.22187806207492722,2
-1.3372159969067254,-1.3558073270241173,-0.6534959269213023,-0.14005392927870014,2
0.8479031091869969,0.24655458875762304,-0.5122080633344487,1.1477760852885355,3
-1.2672524849502032,-1.1997972772142884,-0.6822461374734488,0.6950218370205415,2
1.0445542684435405,0.3928714407611588,-1.0103037729137363,0.781444121136735,3
-0.3835837502389735,0.950710195853246,1.5307224454550432,-1.4308541586250607,1
1.0433087055976606,0.06357800321054864,-0.8293687922101228,1.0393348900719197,3
-1.4915191502039693,-1.385961920582195,-0.5245624634715786,0.04658111134031091,2
-0.26726505944617973,0.8933391425275402,1.0416988271842602,-0.7886370045878905,1
0.8836350531843367,0.5479815920813589,-0.6684119352670576,0.561087554616307,3
0.2940255827499027,1.0440297673949133,1.2039112194494432,-1.6727872269653852,1
-0.9395253430988152,-1.349510903267382,-0.8483922599157951,-0.3053634023113271,2
1.1343864517506137,0.4041499481142205,-0.6928066252700712,0.7273495505330632,3
0.40480902024055493,1.2338603903949643,1.3036760902033617,-2.1584884295576545,1
0.7122105508046949,0.17539647922130402,-0.5619763373524724,1.635858790038783,3
-0.34605730465315376,0.7857663505838589,1.2852767185790492,-1.052509681829273,1
0.8927156091198609,0.32812793171393023,-1.0863369838251522,0.96387633063296,3
-0.12158567769075777,1.0395509566315535,1.5767090087880535,-1.2205762744836193,1
-1.3001990885045709,-1.6090865051909151,-0.542200342679805,0.10648157813139927,2
0.09701517603267466,0.9308232867943944,1.4141569712422253,-0.960981217635763,1
-1.271800907344053,-1.492916233840538,-0.49019129722383026,0.3794882572686127,2
-0.029784143271759135,1.0698507739212553,1.3452412855146814,-1.2296321094278357,1
-1.3365505203842074,-1.1332351760730963,-0.9137909385819473,0.7616181326358379,2
1.3921504891114567,0.21695398561598447,-0.7199424554788317,0.9004159650729787,3
0.40212830200848193,0.9371819031906358,1.569390654811957,-1.3458489170452723,1
-1.2368290369875656,-1.231222456677605,-0.49064046563894564,-0.11866254096943156,2
-0.9862807407690893,-1.3135203782249536,-0.7900007938814028,0.6812395378582033,2
-1.2775742923915139,-1.252474004315891,-0.6369708441362492,0.18662247305644608,2
0.2897574022814488,1.0568251598738678,1.397899789753291,-1.2446143316876137,1
0.9688364144465591,0.29197084362239,-0.7866937101623227,0.9152654690208757,3
-1.156861490404207,-1.418662406089359,-0.8083367745784464,0.18142225277426163,2
1.6360964656402839,0.3208347444537037,-0.9488839490946386,1.1193508589977885,3
0.6587367085605859,0.5738290980302584,-0.5685738198954521,1.3366932421606097,3
-1.1160418010069215,-1.51515551436002,-0.768809151729255,0.17655807848557592,2
-1.1504888012508891,-1.1813283182697158,-0.8909934589605806,0.1977362176623798,2
-0.8131410057142011,-1.3374065268522801,-0.6014083087073425,0.6593688211508287,2
-0.11706620033619058,1.1380009521735772,1.3711897505170296,-1.1720542388146404,1
0.23142146470503772,1.0830086965458277,1.2283415884617603,-1.3115333184365117,1
0.21555890028904104,0.9822826783492421,1.1260504746493272,-1.3136161001742903,1
0.47319511097137684,1.2049072929721498,1.3670817985920503,-1.4223143113271008,1
0.15286389221685134,0.7968376910632333,1.3088690676382222,-1.3978462153831188,1
1.3557260772476802,0.35809163230051605,-0.7886586062754674,0.8684645259940741,3
0.47286946762957305,0.8690988965572142,1.1665579131446757,-1.5099168383540014,1
0.5985687611495752,0.24939036223281624,-0.667729010614573,1.1895855244692564,3
-0.8450711974585127,-1.2384298364368918,-0.6421821786137076,0.25420855925256436,2
-0.8561359823532283,-1.233957522118466,-0.9986533866059103,-0.0734385488559207,2
0.8430727389131317,0.2724965750614696,-0.8678110676831045,0.6069082825373588,3
-0.7279919020718805,-1.4388312785016368,-0.6546875543254144,0.004162594157257028,2
-0.6833170757929873,1.030539046572938,1.1208979116347648,-1.6712799625594632,1
-1.0478080075315355,-1.3273078588113436,-0.6083294506132633,0.07492925187973078,2
0.9047460200388411,0.11094218113969874,-0.7032311110264848,1.0077521109739702,3
-0.8198715433090981,-1.6246924280581554,-0.7589492090244166,0.67197073629427,2
-0.4188320265586266,1.290006296807351,1.3427467444355312,-1.4146230020529738,1
1.2440186649567615,0.520521267354652,-0.5594728366272592,0.8686334314652779,3
-0.17346920282733763,0.965285767380846,1.198802489364936,-1.2252459910591171,1
-0.05872959279680984,1.088077912839522,1.682944484135316,-1.2456301906477454,1
-1.2247787217294996,-1.2721288530587715,-0.7157452185563391,0.4600471725225968,2
-0.8893674623213813,-1.434327117646729,-0.3075777839359378,0.012280919035901727,2
0.7529997851087215,0.19256707980412477,-0.7558061695805733,0.8047702322790983,3
-1.69465217775734,-1.3006951807870248,-0.5219571644533041,0.18994849807921813,2
-1.1037703592984662,-1.195835135038014,-0.8011303257628416,0.5541372471005699,2
-1.3856425350365476,-1.2583861100341764,-0.5393824884913568,1.0507946853553916,2
-1.1329018401050532,-1.0877159038251534,-0.5494531164771586,-0.15445075509307568,2
-1.174555419909871,-1.522142400966169,-0.5273043250454696,0.5176841467333094,2
-1.139404163355975,-1.1465289813274488,-0.9469251135278135,0.9189315853926876,2
1.5855477591929905,0.2999428196229945,-0.6512531977399352,1.0808445463306264,3
-1.2941458494652573,-1.5527750558784104,-0.48326456412442925,-0.3159968802746251,2
-0.7705221746398505,-1.1387103096672326,-0.5102411275632655,0.34318428573609316,2
0.9448734228607453,0.34858116133711176,-0.9596077113224645,1.0364348858332115,3
0.23457111290140098,1.1500010356764985,1.3982830073134411,-1.7648052170192452,1
-0.8904971235748002,-1.2521018048359205,-0.5291931456252001,0.5167879789747171,2
-1.354937814953008,-1.2651396272727276,-0.820476567903277,0.14219134371153866,2
1.5267556867373708,0.42259010075698034,-0.7821674883333322,0.8218059506954215,3
-1.0809657190794937,-1.2650040651799777,-0.6171430880533323,0.5412599883894548,2
1.0577691524384913,0.14113198133612873,-0.5505426720562877,1.234313909175501,3
-0.4244869500430141,0.9340630925060532,1.4877325034424234,-1.4923414984202643,1
1.3531593214861593,0.5133937348758241,-1.0006328947052257,1.2056468443431658,3
-1.02416608370522,-1.343471838557531,-0.8104450318149808,0.33570416107166295,2
-0.08197103811494609,0.779553165952142,1.458637396534496,-1.0805299555308125,1
0.9870002336620826,0.2243883682644538,-0.7822455853332858,1.2539345896641454,3
1.1416916669291268,0.09665461957509142,-0.8935999775823457,1.1791064613996574,3
0.9465484301921439,0.3735234881146384,-0.7554137744963881,1.3120654422840157,3
0.9181027954839027,0.22691439618592452,-0.6735512204891688,0.9449095855214961,3
1.5586837479153324,0.4507460633672643,-1.0572640427801392,0.6221645078337232,3
-0.2334653805916943,1.311847456878612,1.24776411599564,-1.6064096296100878,1
-1.479235304115029,-1.5212068015536833,-0.36837324991676357,0.280109001912966,2
-1.6559263126795933,-1.235107407428381,-0.5491137373442597,0.5814610820294469,2
0.23259543212859085,0.9401001938659306,1.2748702865243997,-1.039963326859502,1
-0.09826840519800774,1.0024487203892283,1.1575187421739799,-1.1901491320188495,1
0.7003075455143934,0.23741091938155431,-0.8374206529019376,0.7249932295833614,3
1.1072136990541852,0.3469710403718721,-0.7204604271255619,1.1216761052359125,3
0.2742619833697248,0.9351144727464294,1.1977795420029456,-1.3607892014458882,1
0.051741065489269364,0.8617954928693706,1.5869480149866233,-1.019542938542164,1
-0.15840582945388473,1.031537989583644,1.5296559403727379,-1.716361613744324,1
-0.6764686991350445,-1.206731288287848,-0.7259710230732079,0.7120683067873406,2
-1.2538366021678937,-1.0801831854173667,-0.709349076014001,0.5497443971497538,2
-1.2958348853462343,-1.428958967068886,-0.9828353407494544,0.3443192057030561,2
0.6463455295483367,0.17950055799315826,-0.6770204285297653,0.5799427686688117,3
0.09955046114703575,1.1623343797566374,1.0398104082254989,-1.6068558426699648,1
-1.2426008372646793,-1.0721332334669458,-0.3027043640544836,0.6476379368910166,2
-0.5315894758751307,1.1734045724974378,1.2747776903543933,-1.037492227276044,1
-1.2499491877758486,-1.5042328107557044,-0.6863270643269547,0.36913095242872934,2
-1.5362002222671447,-1.2903132429231374,-0.7879826658697817,0.0948902945576157,2
0.41148483183845,0.9802207624231966,1.5980704365509562,-1.7279704296041338,1
1.2311859184292882,0.5517547871618068,-0.7348736010463613,0.3514627293448679,3
-1.4351721101112664,-0.9647694908401092,-0.5777908529256217,0.1392160144360083,2
-1.0288804099616644,-1.402825425850028,-0.6026129419269934,0.7186739666363872,2
1.0521981153954185,0.2829058004365492,-0.7765299719583995,1.0165083467558407,3
1.1364063295863933,0.4694009848633425,-0.7462807829738082,0.6340707586202448,3
-1.5162336421695102,-1.347697760942798,-0.844195139009405,0.23850189601346408,2
-1.7483870507008368,-1.6058031234066241,-0.38104610128632954,0.1355605433410938,2
-1.052334476314214,-1.4593078503731112,-0.6956463683775899,0.5385959576296934,2
0.03312707838437088,1.0222102894470522,1.3994160868582806,-1.280034067930639,1
-1.0369966258633057,-1.5902414067372999,-0.607146230921699,0.665203717327383,2
0.08626602252945914,1.1525049061681065,1.2946505666020451,-2.187754635269683,1
-0.007960424543666408,0.8947726054271045,1.2986283055222454,-1.466569245212715,1
0.08514046698944103,0.8808916672659025,1.315031963949305,-1.148481963551419,1
-0.3535469990033642,1.05060953970999,1.1892924235744307,-1.90942392745958,1
1.2957596938755134,0.40900646957251535,-0.7746948679059705,0.5088783848900822,3
-1.0122487545327397,-1.4412823379143287,-0.6833483545999954,0.2659765195480028,2
1.2918402195822902,0.320841150173216,-0.5564424041041061,0.6292512591009294,3
1.407279902605244,0.37247087047554794,-0.7202544154716256,0.4889436018519939,3
-1.0900134240052475,-1.2324953843470923,-0.7310056949766781,0.28805613959780374,2
1.497032841267379,0.34410807208457633,-0.3717448428741542,1.101780786794839,3
-0.05218267653134777,1.024521229000396,1.2564274506719255,-1.212798958154856,1
-0.15316131374145636,0.7627899807923048,1.2455753433835306,-1.7510479270506576,1
0.03806476606462895,0.8517120818766891,1.3235927389597646,-1.2431870651302148,1
0.3268193379275928,1.1088997271700336,1.5254751635155153,-1.1420840330421314,1
0.07902379691150037,1.0395630680035373,1.5707609860572465,-1.404465321191813,1
0.7389404507610617,0.22603644678057205,-0.9035297634334636,0.6917689637143037,3
0.9545113185059791,0.5214516063601722,-0.9642082754994924,0.5915052226712978,3
